2017/05/26 16:21:26 [error] 5#5: *1 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET / HTTP/1.1", upstream: "http://172.19.0.3:3000/", host: "localhost"
2017/06/02 15:53:57 [error] 5#5: *3157 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /messagerie.html HTTP/1.1", upstream: "http://172.19.0.3:3000/messagerie.html", host: "localhost", referrer: "http://localhost/nouveauWebMessage.html?c=1&t=1&m=e&i=10"
2017/06/05 08:01:37 [error] 5#5: *1 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET / HTTP/1.1", upstream: "http://172.19.0.3:3000/", host: "localhost"
2017/06/05 09:28:29 [error] 5#5: *955 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /user/EditUser.html?i=67 HTTP/1.1", upstream: "http://172.19.0.3:3000/user/EditUser.html?i=67", host: "localhost"
2017/06/05 13:25:57 [error] 5#5: *3564 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /user/logininit.html HTTP/1.1", upstream: "http://172.19.0.3:3000/user/logininit.html", host: "localhost", referrer: "http://localhost/user/EditUser.html"
2017/06/05 13:31:48 [error] 5#5: *3623 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /user/logininit.html?i=67 HTTP/1.1", upstream: "http://172.19.0.3:3000/user/logininit.html?i=67", host: "localhost"
2017/06/05 14:18:00 [error] 5#5: *4070 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "POST /user/login HTTP/1.1", upstream: "http://172.19.0.3:3000/user/login", host: "localhost", referrer: "http://localhost/"
2017/06/05 14:18:02 [error] 5#5: *4070 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "POST /user/login HTTP/1.1", upstream: "http://172.19.0.3:3000/user/login", host: "localhost", referrer: "http://localhost/"
2017/06/05 14:22:42 [error] 5#5: *4131 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /user/EditUser.html HTTP/1.1", upstream: "http://172.19.0.3:3000/user/EditUser.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/05 14:50:45 [error] 5#5: *4722 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/05 14:50:47 [error] 5#5: *4722 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/05 14:50:48 [error] 5#5: *4722 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/05 14:52:43 [error] 5#5: *4783 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/05 14:54:08 [error] 5#5: *4786 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/05 14:54:10 [error] 5#5: *4786 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/05 14:55:09 [error] 5#5: *4911 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/05 14:55:11 [error] 5#5: *4911 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/05 14:55:13 [error] 5#5: *4911 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/05 14:57:13 [error] 5#5: *4952 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/05 14:57:15 [error] 5#5: *4952 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/05 14:57:39 [error] 5#5: *4971 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/05 14:57:40 [error] 5#5: *4971 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/05 14:57:41 [error] 5#5: *4971 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/05 14:59:08 [error] 5#5: *5024 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/05 14:59:09 [error] 5#5: *5024 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/05 14:59:10 [error] 5#5: *5024 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/05 15:01:40 [error] 5#5: *5076 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/05 15:02:20 [error] 5#5: *5079 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/05 15:02:55 [error] 5#5: *5081 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/05 15:02:57 [error] 5#5: *5081 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/05 15:02:57 [error] 5#5: *5081 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/05 15:02:58 [error] 5#5: *5081 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/05 15:03:52 [error] 5#5: *5081 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/05 15:03:54 [error] 5#5: *5081 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/05 15:03:55 [error] 5#5: *5081 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/05 15:04:52 [error] 5#5: *5100 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/05 15:04:54 [error] 5#5: *5100 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/05 15:04:55 [error] 5#5: *5100 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 12:38:19 [error] 5#5: *9004 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 12:38:21 [error] 5#5: *9004 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 12:38:22 [error] 5#5: *9004 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 12:48:28 [error] 5#5: *9176 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 12:48:30 [error] 5#5: *9176 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 12:49:52 [error] 5#5: *9207 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 12:49:55 [error] 5#5: *9207 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 13:07:58 [error] 5#5: *9384 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 13:08:01 [error] 5#5: *9384 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 13:12:57 [error] 5#5: *9418 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 13:12:58 [error] 5#5: *9418 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 13:13:44 [error] 5#5: *9418 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 13:13:45 [error] 5#5: *9418 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 13:13:47 [error] 5#5: *9418 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 13:13:48 [error] 5#5: *9418 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 13:15:29 [error] 5#5: *9498 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 13:15:30 [error] 5#5: *9498 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 13:16:05 [error] 5#5: *9498 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 13:16:06 [error] 5#5: *9498 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 13:19:17 [error] 5#5: *9572 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 13:19:19 [error] 5#5: *9572 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 13:25:29 [error] 5#5: *9630 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 13:25:32 [error] 5#5: *9630 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 13:27:38 [error] 5#5: *9653 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
